log_size,precomp,c,msm_time(ms)
10.0,7.0,9.0,6.742
10.0,7.0,10.0,4.323
10.0,7.0,11.0,7.119
10.0,7.0,12.0,5.751
10.0,7.0,13.0,3.321
10.0,7.0,14.0,5.511
10.0,7.0,15.0,3.765
10.0,7.0,16.0,4.37
10.0,7.0,17.0,6.362
10.0,7.0,18.0,11.412
10.0,7.0,19.0,12.272
10.0,7.0,20.0,12.996
10.0,7.0,21.0,24.274
10.0,7.0,22.0,52.316
10.0,7.0,23.0,93.972
10.0,8.0,9.0,5.035
10.0,8.0,10.0,3.901
10.0,8.0,11.0,8.104
10.0,8.0,12.0,5.038
10.0,8.0,13.0,3.359
10.0,8.0,14.0,5.49
10.0,8.0,15.0,3.863
10.0,8.0,16.0,3.205
10.0,8.0,17.0,4.106
10.0,8.0,18.0,7.322
10.0,8.0,19.0,9.823
10.0,8.0,20.0,14.561
10.0,8.0,21.0,22.993
10.0,8.0,22.0,51.536
10.0,8.0,23.0,120.979
10.0,9.0,9.0,5.325
10.0,9.0,10.0,3.511
10.0,9.0,11.0,7.704
10.0,9.0,12.0,5.089
10.0,9.0,13.0,3.298
10.0,9.0,14.0,5.886
10.0,9.0,15.0,16.631
10.0,9.0,16.0,3.591
10.0,9.0,17.0,4.011
10.0,9.0,18.0,6.909
10.0,9.0,19.0,9.444
10.0,9.0,20.0,13.244
10.0,9.0,21.0,25.762
10.0,9.0,22.0,44.561
10.0,9.0,23.0,92.426
10.0,10.0,9.0,4.963
10.0,10.0,10.0,3.294
10.0,10.0,11.0,6.302
10.0,10.0,12.0,5.86
10.0,10.0,13.0,2.592
10.0,10.0,14.0,4.748
10.0,10.0,15.0,2.861
10.0,10.0,16.0,3.204
10.0,10.0,17.0,4.043
10.0,10.0,18.0,8.944
10.0,10.0,19.0,7.739
10.0,10.0,20.0,15.233
10.0,10.0,21.0,25.686
10.0,10.0,22.0,47.279
10.0,10.0,23.0,86.337
10.0,11.0,9.0,4.86
10.0,11.0,10.0,3.369
10.0,11.0,11.0,6.304
10.0,11.0,12.0,6.022
10.0,11.0,13.0,2.616
10.0,11.0,14.0,5.088
10.0,11.0,15.0,3.509
10.0,11.0,16.0,3.278
10.0,11.0,17.0,4.006
10.0,11.0,18.0,6.849
10.0,11.0,19.0,7.95
10.0,11.0,20.0,16.048
10.0,11.0,21.0,26.85
10.0,11.0,22.0,46.07
10.0,11.0,23.0,94.927
10.0,12.0,9.0,4.567
10.0,12.0,10.0,3.379
10.0,12.0,11.0,5.779
10.0,12.0,12.0,4.598
10.0,12.0,13.0,3.254
10.0,12.0,14.0,4.783
10.0,12.0,15.0,2.895
10.0,12.0,16.0,3.555
10.0,12.0,17.0,3.983
10.0,12.0,18.0,6.911
10.0,12.0,19.0,8.086
10.0,12.0,20.0,13.917
10.0,12.0,21.0,27.329
10.0,12.0,22.0,23.32
10.0,12.0,23.0,45.119
10.0,13.0,9.0,5.507
10.0,13.0,10.0,3.156
10.0,13.0,11.0,5.636
10.0,13.0,12.0,4.541
10.0,13.0,13.0,2.585
10.0,13.0,14.0,6.014
10.0,13.0,15.0,3.117
10.0,13.0,16.0,3.31
10.0,13.0,17.0,3.942
10.0,13.0,18.0,7.273
10.0,13.0,19.0,8.2
10.0,13.0,20.0,7.929
10.0,13.0,21.0,12.75
10.0,13.0,22.0,24.946
10.0,13.0,23.0,43.535
10.0,14.0,9.0,5.131
10.0,14.0,10.0,2.812
10.0,14.0,11.0,5.63
10.0,14.0,12.0,5.119
10.0,14.0,13.0,2.635
10.0,14.0,14.0,5.21
10.0,14.0,15.0,3.509
10.0,14.0,16.0,3.183
10.0,14.0,17.0,4.021
10.0,14.0,18.0,7.256
10.0,14.0,19.0,4.437
10.0,14.0,20.0,7.184
10.0,14.0,21.0,12.614
10.0,14.0,22.0,23.923
10.0,14.0,23.0,48.802
10.0,15.0,9.0,4.785
10.0,15.0,10.0,2.842
10.0,15.0,11.0,5.721
10.0,15.0,12.0,4.802
10.0,15.0,13.0,2.613
10.0,15.0,14.0,4.952
10.0,15.0,15.0,2.847
10.0,15.0,16.0,3.885
10.0,15.0,17.0,2.515
10.0,15.0,18.0,5.012
10.0,15.0,19.0,4.542
10.0,15.0,20.0,7.045
10.0,15.0,21.0,13.807
10.0,15.0,22.0,22.434
10.0,15.0,23.0,45.146
10.0,16.0,9.0,5.406
10.0,16.0,10.0,3.018
10.0,16.0,11.0,6.087
10.0,16.0,12.0,4.648
10.0,16.0,13.0,2.602
10.0,16.0,14.0,4.973
10.0,16.0,15.0,2.875
10.0,16.0,16.0,2.551
